plate_id,site_name,site_longitude,site_latitude,site_elevation
2194,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2248,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2277,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2314,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2338,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2370,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2375,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2442,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2459,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2475,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2483,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2562,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2687,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2866,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2868,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2896,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2897,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2909,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
2941,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3009,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3029,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3038,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3041,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3053,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3055,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3063,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3076,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3081,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3115,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3117,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3143,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3154,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
3164,"Hamburg-Bergedorf, Germany",10.242,53.482,41.0
